bioID,total_award_score,weighted_score,post_weighted_score
abrossv01w,0.0,2740.1,94.10000000000001
adamsjo01w,0.0,46.849999999999994,0.0
aguilel01w,0.0,63.25000000000001,1.4000000000000001
ajavoma01w,0.0,666.9499999999999,22.850000000000005
aldrima01w,0.0,117.9,22.150000000000006
alhalta01w,0.0,91.50000000000003,0.0
allench01w,0.0,21.049999999999994,0.40000000000000013
amachma01w,0.0,21.499999999999996,0.0
ambermo01w,0.0,1.0,0.0
anderam01w,0.0,2.95,0.0
anderch01w,0.0,695.8000000000001,17.8
anderjo01w,0.0,164.54999999999998,0.0
anderke01w,0.0,208.10000000000008,10.6
andrame01w,0.0,956.25,81.4
anosini01w,0.0,1007.3499999999999,0.0
arcaija01w,5.0,2548.3,276.95
askamma01w,0.0,690.5500000000001,7.700000000000002
atkinla01w,0.0,309.05,16.849999999999998
atunrmo01w,0.0,141.04999999999998,18.799999999999997
augusse01w,10.0,2202.0,0.0
aycocan01w,0.0,5.6000000000000005,0.0
azizle01w,0.0,18.699999999999996,0.0
azzije01w,0.0,1679.95,103.65
badertr01w,0.0,166.5,14.75
bakersh01w,0.0,648.25,0.0
balesal01w,0.0,314.55,4.250000000000001
banchrh01w,0.0,9.250000000000002,0.0
baranel01w,0.0,1952.4,149.0
barksla01w,0.0,235.7,0.0
barnead01w,0.0,520.8,38.3
barnequ01w,0.0,412.05000000000007,0.0
batkosu01w,0.0,320.15000000000003,65.85
batteja01w,0.0,81.79999999999998,2.4
battlas01w,0.0,994.9,60.50000000000001
bauerca01w,0.0,263.1,0.0
beardal01w,0.0,3626.1,123.35
beckki01w,0.0,36.1,1.2
bennije01w,0.0,18.800000000000004,0.0
berezva01w,0.0,1.6500000000000001,0.0
berthlu01w,0.0,176.65000000000003,6.750000000000001
beviltu01w,0.0,2868.8,340.35
bibbyje01w,0.0,30.349999999999998,3.6000000000000005
bibrzag01w,0.0,643.45,0.0
birdsu01w,6.0,4296.6,393.59999999999997
bjorkte01w,0.0,3.5500000000000003,0.0
blackch01w,0.0,185.0,0.0
blackde01w,7.0,1297.5500000000002,71.69999999999999
blodgci01w,0.0,103.35000000000002,6.000000000000001
blueni01w,0.0,516.2,1.25
blueoc01w,0.0,75.39999999999999,0.5000000000000001
bobbish01w,0.0,356.5,55.70000000000001
boddiwh01w,0.0,2.8500000000000005,0.0
boltoru01w,0.0,1675.1,166.70000000000002
bondla01w,0.0,409.3,0.0
bonfisu01w,0.0,139.9,0.0
bonnede01w,6.0,448.09999999999997,111.95
bowenli01w,0.0,13.450000000000001,0.0
boydca01w,0.0,110.45,0.0
braxtka01w,0.0,1384.7,333.25000000000006
brazian01w,0.0,249.65000000000003,0.0
bristre01w,0.0,1.25,0.0
brogami01w,0.0,326.15000000000003,28.55
brondsa01w,0.0,1174.1999999999998,47.9
brownco01w,0.0,525.0999999999999,0.0
browned01w,0.0,1075.8500000000001,0.0
brownki01w,0.0,973.9,27.649999999999995
brownru01w,0.0,1076.0500000000004,132.3
brumfma01w,0.0,360.0,5.65
brungje01w,0.0,130.60000000000002,31.450000000000003
brunsre01w,0.0,2221.3,248.94999999999996
bullevi01w,0.0,1417.9000000000003,83.80000000000001
burgean01w,0.0,812.45,60.150000000000006
burgeli01w,0.0,21.3,5.15
burraal01w,0.0,749.1,0.0
burseja01w,0.0,2158.25,160.95000000000002
buttsta01w,0.0,162.54999999999998,-0.29999999999999993
byearla01w,0.0,1277.2500000000002,119.55
campbed01w,0.0,1203.1000000000001,147.85000000000002
campbmi01w,0.0,8.55,0.0
cantydo01w,0.0,3171.35,106.65
careyja01w,0.0,538.1500000000001,49.49999999999999
carsoes01w,0.0,721.2500000000001,44.60000000000001
carteam01w,0.0,7.700000000000001,0.0
cashsw01w,7.0,4027.55,520.45
cassija01w,0.0,93.05000000000001,0.0
castriz01w,0.0,2259.4500000000003,132.3
catchta01w,32.0,5145.3,620.05
caufila01w,0.0,27.900000000000002,0.0
chambco01w,0.0,-0.39999999999999997,0.0
chanequ01w,0.0,111.20000000000003,0.0
chapmji01w,0.0,44.300000000000004,0.0
choneka01w,0.0,70.75,1.3
chriska01w,0.0,808.4000000000001,0.0
chrissh01w,0.0,2910.2,214.60000000000002
cironkr01w,0.0,12.55,0.0
clearmi01w,0.0,194.45000000000002,0.0
clinest01w,0.0,193.15,2.7
coggicl01w,0.0,82.05,0.0
cokermo01w,0.0,5.35,0.0
colemco01w,0.0,58.25,0.0
colemma01w,0.0,251.70000000000002,28.950000000000003
colleka01w,0.0,407.7,2.45
consuca01w,0.0,14.150000000000004,2.3500000000000005
coopeca01w,0.0,77.35,7.699999999999999
coopecy01w,8.0,702.9499999999998,142.8
crawlsy01w,0.0,1486.0500000000002,0.0
crockda01w,0.0,39.75,1.5000000000000002
crockwi01w,0.0,18.650000000000002,0.0
cronika01w,0.0,47.95,0.0
cunnibe01w,0.0,91.50000000000004,7.1
cunnida01w,0.0,5.55,0.0
currimo01w,0.0,1804.0,20.25
curryed01w,0.0,118.69999999999999,2.9
dalesst01w,0.0,1894.8999999999999,91.35
daleygr01w,0.0,389.24999999999994,3.1000000000000005
darlihe01w,0.0,2410.85,227.35
davenje01w,0.0,391.25,57.3
davisbr01w,0.0,61.20000000000001,0.0
davisde01w,0.0,6.65,0.0
davista02w,0.0,3.1000000000000005,0.0
deforan01w,0.0,3235.55,136.85
derevje01w,0.0,466.99999999999994,25.199999999999996
desouer01w,0.0,881.75,32.5
dickeke01w,0.0,294.5,0.0
dillata01w,0.0,162.99999999999997,0.0
dixonta01w,0.0,3466.2000000000003,495.84999999999997
donapbe01w,0.0,204.5,37.0
doronsh01w,0.0,14.499999999999998,0.6
dossaci01w,0.0,513.85,31.699999999999996
douglka01w,7.0,4592.75,674.95
duffyme01w,0.0,201.05000000000004,0.0
dupreca01w,0.0,2491.8,0.0
dydekma01w,0.0,3446.15,303.15000000000003
edwarmi01w,0.0,205.59999999999997,0.0
edwarsi01w,0.0,1396.8,32.650000000000006
edwarte01w,0.0,649.3999999999999,53.650000000000006
edwarto01w,0.0,871.0,78.85000000000001
elysh01w,0.0,845.65,0.6000000000000001
enissh01w,0.0,806.8499999999999,73.25
erbsu01w,0.0,354.54999999999995,15.95
ervinla01w,0.0,23.599999999999998,0.0
fallotr01w,0.0,394.05,0.0
farriba01w,0.0,1826.9,90.10000000000002
feastal01w,0.0,2877.05,192.7
feifesu01w,0.0,10.650000000000004,0.0
ferdima01w,0.0,3096.5,235.79999999999998
fernama01w,0.0,401.55,0.0
ferrama01w,0.0,66.95,7.850000000000001
figgsuk01w,0.0,1496.65,181.65000000000003
firsool01w,0.0,13.350000000000003,4.75
floremi01w,0.0,190.09999999999997,0.0
flukety01w,0.0,301.5,0.0
folklkr01w,0.0,1010.7500000000001,0.0
fordch01w,12.0,3017.55,555.35
fordki01w,0.0,332.15000000000003,6.0
fordst01w,0.0,6.150000000000001,0.0
fowlesy01w,0.0,585.0,0.0
francde01w,0.0,0.45,1.3
frankaq01w,0.0,139.25000000000003,6.0
frazeme01w,0.0,186.39999999999998,2.95
fresest01w,0.0,97.90000000000002,0.0
frettla01w,0.0,885.3000000000001,91.54999999999998
friertr01w,0.0,10.899999999999999,0.0
frohlli01w,0.0,241.0,10.3
futreca01w,0.0,67.70000000000002,1.6500000000000001
gaithka01w,0.0,37.5,0.0
garcibe01w,0.0,20.7,0.0
gardike01w,0.0,536.7,22.9
gardnan01w,0.0,180.5,7.3500000000000005
garnean01w,0.0,207.35000000000005,0.0
gaydeco01w,0.0,2.9000000000000004,0.0
gearlka01w,0.0,544.95,18.450000000000003
gibsoke01w,0.0,318.45,28.35
gilloje01w,0.0,1609.9500000000003,38.7
gilmous01w,0.0,6.75,0.0
gisseka01w,0.0,3.5500000000000007,0.0
givench01w,0.0,3.7,0.0
gomisem01w,0.0,6.05,0.0
goodsad01w,0.0,2738.7999999999997,126.55000000000004
goringi01w,0.0,82.9,0.0
gortmsh01w,0.0,350.84999999999997,0.45
granter01w,0.0,72.30000000000004,0.0
grecomi01w,0.0,36.25,2.2
greenci01w,0.0,9.750000000000002,0.0
grginve01w,0.0,216.59999999999997,9.450000000000003
griffyo01w,14.0,4611.4,762.2
groomla01w,0.0,1018.15,44.3
grubigo01w,0.0,994.7,0.0
grudasa01w,0.0,676.95,10.2
hairska01w,0.0,62.79999999999999,0.0
hallam01w,0.0,45.9,0.0
hallvi01w,0.0,406.75000000000006,31.45
hammobe01w,0.0,4729.300000000001,673.95
hamzoro01w,0.0,16.349999999999998,0.0
hardili01w,0.0,1133.4999999999998,30.150000000000002
harpela01w,0.0,499.95000000000005,15.95
harrido01w,0.0,22.150000000000002,0.0
harrili01w,0.0,1485.1000000000001,33.7
harrokr01w,0.0,910.2000000000002,45.60000000000001
haydeva01w,0.0,1094.1000000000001,6.1
haynikr01w,0.0,943.0500000000001,129.35
headde01w,0.0,56.2,2.5000000000000004
hendene01w,0.0,63.85000000000001,0.2
hendetr01w,0.0,78.85,2.0
henniso01w,0.0,976.5500000000001,12.15
herriam01w,0.0,446.40000000000003,10.15
hibbeka01w,0.0,96.50000000000003,0.0
hicksje01w,0.0,837.5,12.800000000000002
hillec01w,0.0,78.85,0.0
hledeko01w,0.0,664.4,11.850000000000001
hodgedo01w,0.0,605.0000000000001,42.900000000000006
hodgero01w,0.0,1147.5,18.549999999999997
hoffmeb01w,5.0,1937.0500000000002,236.95
holdsch01w,4.0,4327.35,206.90000000000003
hollake01w,0.0,2141.0000000000005,206.95
holliqu01w,0.0,223.75000000000006,0.0
